id,answer
PM4SPG2rnJ7YSC3dXbyPVG,12149.663
SwUi6TrqvrZRjv4oD6GXUy,9862.195
eSWJNzk29hSxvK7Hwb66i6,27433.236
AWKqpNMNAM6qXp5XffGmAz,7801.114
YGKvgVYiojvUWgbvRWzNze,11805.568
9jqAa6T9534cu4Ybe6bqHv,10159.826
5JuhjW8wqctSmCrdNhYity,9308.858
hqy5kK4nYsehYVEqHU5aKL,27066.576
68tEHUnm2sRwzgEojhqbRi,25977.166
TKHRtaroG2seWDmtoS7SZd,21138.166
Hxmh954K2sVzgb9JYu6Ccg,12904.239
APH2oiqvDJ5H5hAcp5h3kL,26858.885
nc7Sns2DobRcjwsi4JGjzx,8198.81
kD7iRkPFYZjBXcmByUZCNv,17513.71
iMiYiFGSSKwHHYuZktfyFq,9324.217
mtEh3kgLmCC88r9FRkHZhY,9463.478
evCdkDNZFwwtE3m8e8NPv4,8003.8926
EgfH3mm74Y82wKBAPEnkQa,7179.3022
dztsG4ErBjMAUGYM7SqPBP,13855.346
PsyQqZ9CVczKo3orRhVUKH,11868.294
iubbRov6bofxVTXRRh6wco,31477.924
kcJPLyEPABmX68sg3nDcjL,17578.777
FTEbx9PVZDX9FhmbUU86BJ,7564.9243
8nxQ4xUSEdrYyvEacCEVrK,13054.706
DgncK4qCdZNNi6AKtrMCsf,24833.088
5zxyxguAHejVgqFGsN5Tej,8466.431
8J2XLS5VFzaSphpbwvMu9i,5730.518
UyPa2yb55VsinRkZwvfJR5,32047.25
nRwGVmTj9DpxBgbBNuiQZw,12909.125
nmirddviQ4QSo2G7rxyxQW,11253.401
4RnHKu2YKRhvBKbGRdoVSC,15904.115
XESb6KSc3XBJZ7uTnhkybs,3217.1033
S9kjDHa25jmj8De8g55BG7,10216.995
5DUZE7yQRpA9782sJx69on,9812.305
h7P9d4QcJ2qddydrN2SM67,23746.729
Ai9yGFV7QbVdjA4qm9PFQP,15482.118
fw9uhaPxosTeVWXzb6SAYr,31673.787
HZoFu9NmmytAKBFES9rAbx,10934.46
3B4Pyr5v6MBoqLwM7oA33T,15778.799
TGxDV5aGvXnWvAoGmSczBG,15410.592
VmrXPPeQcYJCamsuycPcBe,11662.289
bZcb84kso66pKsXTVjpoRS,27526.055
9QwpRK46CMVEKvsZ6gcKzf,49505.188
AmsTraYWV2JaMyzdFyDh95,13985.66
aPYeviRuu3nT63LkQWeR9k,22502.814
TwhS86PViFDAP7DyKxFscx,9854.006
BHh4QTa4hL6jWJsmqrpGCv,11137.072
N35DLW54LAqWfUPbUz7K57,11648.191
P2VLeHFyJKjN8faKGEv5fB,18871.33
Yg8seP4qsYytbVdZqYSx3e,12841.929
696iN3VdrGFUigm2apGbQH,8826.902
fGC6MzitNkj9hGcVUTBqWs,12109.733
nYtDr7mRb3ASGDuSGfgHrC,7649.2256
JnthvGSZV57Rvokj5JGznT,19127.396
cn25TXF2icbjjJNpSwti3S,11444.975
M7mnFV2PyzV4frFSjFo2fh,22310.672
jrB3jsQx9L39xmjJLgLw9N,15830.152
PdcxWQJJhhgFCT8vBEzetz,10523.392
hjtbdSaciK9Ey6wiZPQT2y,9952.236
6D4wvND6M5UpewxyVsH2gg,18856.9
Gnnp7EuzcyF3xPHQzkviab,11524.163
MVdyUt7PjQM2ztNybf2fSz,21128.498
TbQS9uSer5aXWsvSmdt8j9,5071.7656
ENVm9yPeXborefFsJPus93,11063.817
VkuKNGNBi86aL852vLF3fy,5017.874
DwzuTDynZ5tWDpTvXvqs88,8657.096
4EjuEqwMmPnjbDNu5KGu4h,8165.055
ZhjrtQp7yMujwJM68FgQV3,4209.571
GLA44z22SuNiPBUMqThFUW,10764.319
KnSjqeEaBdx6ar9AnDyfrB,38242.31
UQWUmmoPeGZLJPGRTAdJqd,10901.917
CfqvUYVrJTNQUsWrnfQQe3,13393.613
KVwgFUJkJT3BgLm3jza5JP,29577.53
akiJCbfUQfcv8HURfmrRCw,11108.352
6NdZr93BSEwYCxHrdArGyX,6583.127
EEvBtR8SDogWSeLgYne3Wx,11858.499
Rkqq3DeXpqbWfmkALqumr4,10672.517
gFNPkbKhN8vrNWkDK3v93M,7811.1245
dVtLswthRUzpKRVGbcnSEz,7882.525
GhedMpjq3i4WAxaQa2dH9u,11110.437
7Sa4NUigTkw9T4DLoAUwEq,16000.969
dvn9QZdz8dVDYFY2AwWmbe,26096.514
cUDxvRMfrDyw4h4Enzwj5c,11309.185
Gaa5Pom2yDjqsZEJh5GwLs,10038.97
k55HksjqCvaJLRoYKuPSFV,4041.453
2gpo4qe5JBwzc7SVz8FRyf,29358.242
BtWLy7VkCZ8TmWuqqGEiuV,11464.435
KU5S9HYxfKTyYnAidr3PX5,13181.767
MFQGe4BFTJDNziVUbx39ev,6899.094
ZB9kdwsdfKRSZUKdmq89oL,12034.332
T4sDHqbTKyArA3cJ6h4TfY,7871.29
VncWtbT7tUDcmjiMFNTfZq,11160.4375
UPbwWRrjJsXLm7HBQX6pgF,17783.408
TgLzWNXZzP6aAictQgmsLK,53446.562
DvxSkJgTVRW8TsSqghNC8Y,17402.107
j8wd9stRmnYhPCTZGp8uqq,63025.85
FVzsJ65FX5oLVUKFfqZWsn,28877.79
XCmxcCmexX97RyAk3hVoKE,25039.695
J3wWu6RR3YWdPdKQhKfdDj,15551.792
3i8BmLYieQjSJVJkHLLoJo,15525.668
CXk8ntpPtnjoTTbANZqN2o,19026.658
8EbLzqvYer6dK7r7SxbuFg,4982.696
nFx8VKA2J5t35z5fusvrVt,27046.258
ZKHUbexENPEkpMnjhsmVDA,8282.426
a5hosJHSLosapsN5jULjAM,17519.479
R4D2m8PRGjrkte94zwCihp,22890.361
JFdi87juEUcSmGxtFbaEmZ,20757.084
ngzHBi3jZaPePVv9rz2foT,11343.471
GrwMqAkMpXswYVrgaG237w,8038.269
ks9UEPStxX9iZsp5DYCtJU,6633.498
5N4kGJK3WR3imemxsSdqzA,12228.077
QbzpfUWNrnNE9ogRTKHzYW,18768.777
RzhqUF7RwTkEfyingLPnz9,9777.428
JijnaBsSqeQFY2u8Wcha6J,23125.256
AB3AfwqvvvJbJmEn3UZ8pk,3571.6482
864JNFccPkXE59DBrqy5qs,7527.7124
fAG6pdCe9pJqgFnGzWD57D,5532.7935
YziBp3qSvK9PabceJpFtg9,10779.855
d7nMQKCaZXDFpZy2C25e6c,20553.732
3j3cTtftXdB6STofVcbjuD,18523.455
fd2NQEkgfG2fddQJ3kBTk9,9572.526
d3xvYJNc5H9LLH7UCBX55x,10925.95
Bdc7ULUDR6tWMaNXyK2j9o,12209.806
LATJmXN8nbeCWp9RqVQDo2,19012.38
3HZYUUoosDELRkbpmwfDuU,21328.648
eMueEDcVCuxteFhFwH4Uep,17373.922
oKa6qHoUk7TxxpqtAHsaek,13151.623
KiLuqRUGaEWywxBpaxhDcP,9067.068
HfjDCjmXB39hvfFZXC4Gmv,16231.486
VzT2YtvbMCzXCwAcng76oX,18071.043
fAn3kjVkmM994TyRFGfJjG,13120.041
PhjY26DQsyDeRze3wFyx7w,9200.929
NovjPMMS2zRP9DxX4vZfTo,13534.573
eEohKpzuoDre5AZGH65nL9,14938.295
DaZ4hGMsgsNfnyLBnNrCAM,13564.204
GW5XMo69RRTPh8rMpjYZJd,24286.271
4NMgs9HZxzwYxSng5Nqn6V,3544.6768
E4jJbFqyFCeMoF6CUSzvQY,6702.7793
Bj4TxQXgTRgAwbd2aMGq3P,25023.496
3ua3YshvRPDeaw3SnMHUA3,17585.469
nJpc5UpafY4VKkTZqraDQH,6918.6226
fZovVirzFH5QZF4cCj7ydp,24992.576
cTjRVNtfeTCXJLS8z94PTP,15244.847
5eD3CPBWwDVjMdJfAkAopM,12221.313
kraFDj8Nr3AUVJnHe7AZBj,11145.645
RBG3QoTJHx5nVMjBUogo4s,10741.617
WxpsVcimnjpEq5bocEMbpd,38909.46
37LdPZfU8ypYvCw89ibiUy,11394.861
DTLp5xoX34pECyGnHVgP3Z,10977.854
QHS9FETtooKvk9a2TQe8uo,13985.99
2PxXQzrxkESBNMJY4Tp78P,8478.739
j2CKxVVgxETaxVndwyjEec,30178.414
RHbFHhLNYW2CLKYBC2yuCy,20389.021
Dxwe3JBhKoQTmjmTvtQXEv,11997.476
RMUBwvGaCtDZggSykmDfSM,26366.8
JgsstXUvnoDYzF7PJD7GDm,22078.832
44ksccWXpMu9xZHbrxH9Kn,9180.794
hZW5oHNMP9iPxuapjQibiD,14986.213
NveufX9ZRqLEhaXRbaPdS6,7744.244
dTRsf7RBnZfgDhGL5F5hzf,15053.876
iv68LhGHdCo34dsHoxXvdD,13537.675
V7XKrEe5gDUatY7cqCbDrm,16360.708
jDYjTBQcYeBrq9ryujjcvX,9919.862
gSJnujg6hjCQgwVEMAB6MK,11294.802
o98eU6rM3zfgBxGnTXAVD5,5777.837
F4dFChGY8hyW9eVNZWKv8G,8734.039
QVtT6RRbeZ2UXJC7MeMo9K,14090.38
SrsuPsDw6DAceq9TRKjvWE,4183.789
cfYxkrPnwysz5CdiJKQ74m,8765.288
4v3jN84TcioFnGM952aZBv,13442.98
URnr8LGgYnX4T2G8Qtmv7g,10653.351
FUWtKQBsYV7XV9npJJmRbh,24066.176
nw6aXpHmLWqezmJsXUEe58,29001.688
M6BZhTmJXFgKk9knunC94x,12582.533
WTp5x3dHHuqhMhFdfDcn5j,13704.906
iRkUR4JzkEnvCd6njCibGc,12083.407
WqRS8zmr9s9HbCwYeBKpk7,6589.758
kwqpm7sgjeAVUcdirhwFof,14503.705
7LZwx4BytS7mt73SsefEJc,11740.397
EdjiDNK3JtutqFHA9HG5by,25527.434
AgK2SXUho8DB2TZH844Kif,24260.318
KcHPVNzwaGTidrHstdyvi8,26568.318
N5Ws9BxaxW74Xvtrjg34yY,37553.46
N7Jvq3oezwqYZpuET2fiFV,36864.59
bEuZvtrrf9tqq6gYxBSk6w,5602.0396
WQifnq6fzKSccs8dzyT5un,12779.966
jX298xWTxsqSnzzP34ZqxU,9515.009
PEES7qr4dz9sYKgin3YCdx,7195.01
Bkheu7ikuMthp39pVMhBbZ,12976.393
ekRNGJb3bpRve7SbBVrqDq,20741.965
ShXkieKVPK6qokmuVQsjrC,9252.07
Dwu8BgFCUpcKHArXCT9UNw,15774.679
SWvZyJUzbzwqdkoreBEfeJ,6939.624
76my6ecszQnNziBAhU7dWh,10205.809
TRgFVTv65wHRMSJMZh4XjW,5525.3286
nBYBbFG6KZ5bsAorZ9dtoN,39632.438
KYdUv9LcLGzfA8ef5q5ysW,17314.855
cFevQfPbR8VbiZDK9bA8rR,7356.6787
YAinLuFAhwhQjR78HNTYut,8638.233
BH6MrR9H7GZ4hprHdaWijB,17067.004
btzRYLugNwXPDE9gL7dryP,29201.691
KtdVnecrFgwUWTR2FWyKLJ,13315.985
YhufkqZzCD5cpECnxcGoLk,26877.014
7ssQNuaYmS35WU3YbqcGCm,6985.7905
cGvK8fZAZWBXb8CeYf9UzF,10794.888
7oXScBomYubELJDrMtp9Lx,6327.2163
Fsddv82fCYbeHvdNUNbp8S,6651.524
3yRdqJX2q8c3odtCn4zDxs,8048.1265
Kka3khjcZMgj5SXbPx7FHP,18785.086
n73FGpt4WUg4TmktYroM7u,7140.9717
YNtywJEVtgg3SbYvrNbNFb,23063.93
8dDqgCCVCg6gPPZEdxomzt,20408.975
Q6cyidwD6BQHbuJHSTvwrH,20741.965
9ocpMtKGZiobtfsa4o3nsH,14227.653
mPm3JndaEszPoq34eD8xvp,10212.281
6n68tABrqkRx9QtitLR5b4,6582.548
65JGC5kkN4rxGk4gAArpGE,43898.5
NYefrRLB4N5nEtXruyH36M,20113.479
bmkABqRck4czsgEuVCEPGU,29913.9
kmnAJfUmqgEMvhHG3u3h4g,21575.463
T96fL6oK6ebUu2gFaC4F4F,20038.805
mXZEcMJSnXXHruEUeVJrRg,23690.055
HuGKTHWtvv2nZ5CfocfnpY,17848.814
NdMkRSJ5nEr8arJhRsjy73,9082.403
HEdUYapFGbkmpKeXrPSoXF,9311.13
mtEhxV8uUWcPpGP97hw8rt,5818.7197
PQGps7ez6iHKkscJCyznUZ,16734.002
dCdJmRVXexNT7ENro9SwP8,44479.336
9q35memKSLHrdaASwJYMr8,54108.375
9csLGsr7iJGzXBoBvjhHhW,16245.171
Ra7MDvXX8AWMBk6Yk3geFc,7382.875
MeuDAjMBbWNLwCPU3DqE7V,7277.717
gva9bfD3TEprcp8mQkt3jm,15525.138
nse6KZC66PpEZt8j5QFHYj,9804.144
GL6H2Le43hZ8otaGekFvRn,33199.246
WuDE6huZuFAJxmNzqtHvq2,12757.894
NAnycoxJc5VfjmLxXSS33a,9786.122
Qc68L8bk54zBE3wp7j96RF,11099.345
PQYrbymBLchcCj4FxJZhBq,18596.389
TbTgCCDXMC65CzvMRg8gsX,17164.072
a7Vfknnyx32Z5QW7pPc9Dd,17633.494
RqNZ8KbtqamgxUfBuiab4t,3395.9966
cgy6vFyEf5Gii5jew8VNsJ,9206.111
B6WvZMLTzf4sjXGnsQXnBb,22198.479
g5hbQqf2UJKLQ9xZEqsaia,31959.363
JavPFfKBhKQqwMk89hDkC3,20154.92
AYd6MmTdPzrAS6ZsBnbjja,13941.861
Y9ThFFEDfWrbNo4kzgfvCZ,12557.18
3TEQbDQUvh8bGEsMTRQJZh,20481.71
BrTPgUKY2stct4i5XBGSmf,10896.131
LH2fJMoTEymGfi9PLMyvr8,15687.111
fsybwKREFHBoWpVfAotHGo,6976.7593
FPgnSW3nHRJbiJGxkBgV5d,15022.466
DZtDKYXiStGWe9dkiTbHUd,10229.458
NxKYWcXbPiTpnfsWBFV6EU,27046.408
2xhnXw8rGL8xyaKeADyAk3,17117.871
gSLBbtEHrMCByXjw6HP6kP,11382.953
ZrDGL7SqzjzwUDRqP6DX27,20459.773
JuBsmnYvppy2f7rhhEsBDQ,8440.559
6ctRwXbm3H6UWBa8XttnAS,13976.463
Fgq5byBTqsjZrGZYZbSBpo,10185.802
HWkmDYqZTHL3dmQoAL5LXY,25993.52
7Ch7K59WXipUuYmhhZBSWZ,9024.11
Ypn5JwL9za9QPzUF2ausAH,23382.256
ey8y6oxhs2WDQiWdLppsZy,7874.654
4npU2eSnxamfuzfaJHm3c8,9682.377
VXXca5h4VBRMrGrwGZmNHp,4125.877
56whcwLqf3cmc8N6PbYa2F,9604.709
ZfwEFL7M7JimMtyYz8zN5k,3398.7427
ciDEpCFfmm2UtgtBsQTLof,40082.25
P9MCv9AnhdNVCtse8aoM4y,10892.837
eKqJWHcwyuMpGQazeWNwUb,9259.348
oGj5noTEZjMuciaQqTM5cC,11617.797
S8D8hdAoQJmWrdVuBMBHag,10593.6455
7bYXtkcXmmuVHxUwoTwXb6,48200.043
SPfPEwNRgGvMvoHbSRBspn,10366.345
FkjEYr4xnkp7v7d2g8GmNx,20830.72
fNgwem4f4DTipWtmn4NU62,8881.199
aN3zzcq5W7BoYDxuoWYinQ,9702.554
Bnu9LE6xPez8GWUgP3rB2C,29536.316
P5GM2NKYLV6Zx6QD4febVz,14323.624
PEbQCb9t3HkKWEqWzRNNQu,18171.898
HjpDnfkBf3fwmmC2Ft4z5Z,19159.428
AyWAjRpxSgePsVYuXoD6zL,12005.414
EU5Rf3tCa4Eyu3ZheKhvX6,21121.596
iJwrBQAreUh5VhVYPLirSU,9703.295
JCM5HmonEZKnAxzx2WtpKo,18291.36
ntVpYaga5bsKU3PkhMH6TY,10399.896
2nwxnR8KihLMvN6aZjDstt,10545.9375
V7PUHB7oMnTmrYF3yCAP7K,30788.58
d8ZosT2Ho4PkZ7gPBSAYqQ,14947.38
KpL2kKR3PF4NSWprmNsMNd,17846.795
mLdBARBaFHft4RX9LJqfQE,24058.293
E7otxf2s6Ew79H2FNGRLX6,13675.384
ZxFeS6MrpnYDxNx4uPGg8f,8541.784
QDbKgQBCnYxjMxrbQvZBCn,29225.826
S8xUjTvmfA62GRebzLqsz7,27729.955
96n7e7zCwBhHDFyQsVCLtM,24269.53
9VTxGopRjcJMe29KE5iMA8,9845.61
kh7mfMxbN2UE3d4XbrDwX9,27083.863
ULNkeR5NRtyFwComCg3pRt,10445.2705
MQ9ZSLjkPWGsNC77MTRuxW,13696.357
DEWyrjqB6YwfRLyf6UouWL,15212.679
dDZUrr8LTR6zKNhospdmj6,19651.373
eoTXQgTezW4Ay3gy9rqnay,12044.912
7yTcPVRnZMTGQLSCT9dzGr,12030.4
oT9gn5kScM9pJ9L9jYXZhq,29338.797
a9yEzumkT3TTNZyWBwPwH3,26979.635
7uUxfaY97pA3GPQW6bYzp9,10838.702
mXQqc9UDnxrxvRfY5y9dLG,8055.8955
foVXbArStD9rD2YkGNfBBd,17293.904
Sknxzj7yxBkVuAvSenwjjK,7762.899
Pp4EgpymokW5fKwUECu7PX,6413.9653
dc85sgr2xwCwgwLikpHk4b,28218.676
f7VKFxVjUt4kcRfnR5VYoD,16093.585
8Y6acZVf4mKqaXjs53sWZQ,16529.049
A6yzQPBygyVyXSjzhqpC7T,15191.827
fpBDRYYFvSM3rpQccg5Nak,35873.75
7aukUZZyE2JPnkgbrK6R5w,10015.475
hMxeC5H2ifMJCqbTyQnJVK,9632.855
7UDnGTR3B7ZJGGYTV2WUum,11813.781
kX4NrSp5T6BLVxvG2a93qW,39503.887
4YMrbJPeQwrSkHXs6XFUb4,23769.42
CV5sMhscm4rbqL945jRRAo,19675.28
kWiwnfGV3jhgfdx9sBPXKS,41627.656
TnnFm5xesNiwdgJsMvSABB,6904.6885
EJybLTJyEGgTBkFqtiQW3w,15255.861
fdVz8NfBpeRH6L7T53ywxA,13802.345
7ikvkMH4GqEnzTd4KyrLPd,9723.543
EkNipUr9gNGhFJpQNT3rFt,24566.72
JVbXwTf3ehgxtYWKTuKDk9,15130.039
RQo6RycfTLrkpuKP2xTxpC,11438.545
iSJtJrsjj3o4icnSbekePv,6747.972
PQ7g5dN57d7jqCf2sV6oBo,35068.383
gYZRLTHsMV85Q8ZpfoRDvZ,12444.028
5ws7Bop3LEXERAtKnQfG6u,12171.679
Lu57y9EkvLTjnJDTAQexjV,8137.788
FpNQiYdFjCBi6FRMjWy6F7,23497.574
Zs87NYr9NrDWttmNKYvRa8,9653.186
D7TFsf96rugavKMoKhGhDu,17762.14
5rFtzpNgcgMbmRT2nQPfsw,15240.235
JtRbiNKhiwpaourmJnGgse,20778.434
mzWdBPevbRXW2k6LfeVNRT,16827.396
NiaZQsNe3pWn8RJYvHsv46,10772.639
eXj6x9MSgcT82dZnbPJSNf,16990.771
7kNdDvHkV4czA8gBtK8xu9,10779.879
nRRwpc8iHxSWpu8FvTASoA,23337.367
6cPTy7bCn8ib2SX8LAb2hd,26522.127
9SywzzPA4Dxri8jEdVoGwq,12362.189
fQC79kYoBn8UBYNJbAqCB8,8779.793
RdbBEk7VrUPoBNGiwqvZmS,10220.585
RCodmaH7Yx6hadeMDSsqCx,15949.5
PgHHQb23d2rjxJbsfCCZf8,53549.594
6GJuDd2BNGmVW2geZZsX2p,7528.5
AZBzZs27to62MTqFxWjBEb,9567.109
9Y55YnoJo7qfW855qgLqr6,13665.703
MQaWQWrfk9bPQNXHeFDb6G,19335.484
MWJbzku2BG8w7igCEPD6Vq,27376.174
AFLNyidFDWJBsUDxJBenTA,24247.994
TD5xqAGfwXV6jdeyM6YL3T,14434.799
SPpGQVeJigspR8sqB3q8zK,11991.004
FtWDexw3STA5R79HWWBHMX,10034.192
KPp46opfG2xEiHqgRVDhjN,7674.0464
EAnnhqXHmYv3cbj78sGRk9,8831.841
hxJr7XxVmC3BfatbM47JSK,28401.701
mZfSYV8Hb78hscrCvDamPt,13719.365
7x2xHM9cqUED7WRhKjaY5G,21595.95
Y8w5nN6iVC2nSgaFN8oHkx,29122.357
H2LGeioMLgoGAjZVJVeGUZ,14979.673
NonmsYtndqkoz6ryKCjPDm,22466.969
LN8DU8hUbdriGWSsgvjuoE,29715.76
NHEkqji5ksMRzG6bTufdin,34250.723
E6Zw8KXFhPahFjtm8X2J9g,13607.733
SwtfqCNZLUVWyGtFbBBJUR,7799.288
Fv99cTaQuan2dCxcE5RicV,25669.871
54BZBzW9ofXnirB3HNKYEZ,27968.246
8ei3nWkv3NiV78JfJGzcnZ,9304.02
nuTrqHj29tY4nmJDZsXfkk,17358.137
oJx4SUSj5RimHXXMVHUUgx,36854.9
ctDYMYusjsfnvoF4ZqWgJk,7721.518
gp2cB9Cd8QPAm5heZ3JXKe,10403.016
PTeCAjWNDF5WTC4qdFpdkr,12105.64
RZSK6AkwAjnQjML9uFzxF5,6631.9316
gXXiLLrfRcLCjqYMMmf5DC,9090.54
BWcMQSQPGn82PhWVwgJh7L,16673.61
EmoQnPRKYoQmtYon3KaA4d,17206.84
ctp5xoeWdKD36RL3nT4PzX,6694.7183
4oFciM7ngJD7RKxEVsqqUs,16878.852
BCKcQHACySekMsrH6tuyxz,5592.534
WXmuss77cuxG7qbCLYwrTf,10983.01
NjFJsptCADqQkENAD9ujd2,37723.59
HDBrJ7nSAwradr3G7gRXjj,9355.805
hj8CqcRgSJp6T9oZrg9bBK,27505.799
6V8TNBdhZnMfxuKjKS2ZRn,17484.613
UK8y485r73tQrDKLzmCEFm,9856.543
bqrmj8SqqiDfGMmNHyTs4w,17104.346
LPyaUabjkHUMQTxcEAWDQn,14928.066
foLZ4LprUpTfZ3iPfKZdAc,32469.348
EdAmqnS4HCuFnYygtYQLMv,68751.16
7QJ6CW6kFEsGqq5hkk4jPg,23363.354
9jCrNmarmrymWhhpZr5tcS,8067.663
BNgC8EEnSZsxErBNKj3UJe,23499.686
YLSxirj6bLmWxTKWzBFitD,15207.361
6tFUYDqfxx2Qm6DXRwQmzB,18942.656
PyD2bDf9DE9xwqgeCAvRcE,28534.008
QeAtCzQPF8HtaXwgqk66ET,22789.826
CJH8fq5jsi2YLvF39QRAMk,11240.5205
kJjNbDqnt5EwRhKmP4SsA7,6951.997
CcnLD3iu5zxNQ47iYuKge3,24830.152
RDNWiuuzVSJVJtxzAKQEXK,37523.53
6YETMPxoFVb8TvBoaE574S,13717.768
EDWgYGjM5t6bFn4nsGX47a,6028.056
JdVHZMRutuFMNLjCGHKFCt,11174.464
iYcgTMgkrCFAGf2HxSdpRE,28589.375
e9QPQGDwJH8M5sXEmvpiry,10929.76
JAdZhgPHbxw2WdeaxWHom2,12995.311
AYMHZMshWadkQnnGkogVaU,19868.762
Br797K4yQvDkgP2WTSgvvE,25921.102
TJuQzoiod8dYFF6gSB6z2H,17368.982
Mw3NnJwL4aGR5btj9cCyCs,29757.46
T2iCuCS84WK3dSiNN5JsVF,13476.093
ZL6HxANknmUArUVumC758Q,11639.283
oHFLeA7xh3zB3nfAmzinQW,5173.101
bFbeUBq8enEH5MDWUhmPM8,9279.218
mSxmqJ8rTEJU72U6QjkWhX,8470.407
CdcGECfsX4G9qcPiEMdVva,17248.068
bNUzGzs3AimwRmbMSuMekn,10275.218
nTpT3Hxm2grRa3TZT5wPUp,6775.955
7MaVs7U6SirUc8kMKFMxWk,22720.123
BcaSdNbHbvZ4FjYdcNVmid,10086.771
VHV28oDMFopqAHWrWJcf7F,14177.983
bnpEuLZhrWaLX4JHyHYQbJ,15210.461
iNdGtSPqvHoBwzWBDfUzf6,21968.441
UeXoeo87gcNRwS8LGHj4N6,14380.157
NiV2cG6kCFZKojQt3BkGFG,29393.758
ieoRa3kcMinux5AKhE8sB7,7815.138
CDPQpNYihe4RgWuCPXRYN5,10936.192
VTJLbbviP6Er7JtsWanCxH,11958.945
Y2WhrCagR7jmgNtpoU3bvt,13809.599
fq5bT96UZCoyMbQJLyYSTF,15036.622
MfitF5CwHXxEXpNAg9JH6G,6095.246
jh2JcE9rPaD2VP76ukiSYa,8297.015
4dTDSJKyK6TScEk8api3nc,53760.047
f3JJ5cLQGyzc8ZBkgNcG2j,8373.383
W9gcJGYVqC443tjrmH46VU,36994.465
ebZcHaUiN6jtCAspBRTdTH,18705.764
a9XDBB4qYz4hFJuJcwphFT,7629.2305
hcSE8ZidctyWQ63pKbsmrx,16650.842
8szF9aGLeBViTJaD59RBhH,37948.445
NLw8aqee8dfk7qCQBqFMaY,14978.627
MEJkJ9iPYndjRzAiarZ9fb,29887.227
4pVVPpQktjGHfxqV5uYmDP,13756.67
nQKDHEgrFJZSUL76dKkcg6,21188.096
BjshUk2jFsAhegKTud8BBs,7046.152
MWRQTWrENMtmzpeQPoXRwC,43889.02
37RYLzZa2LgWsGowxNCwtA,17969.826
C5EhvA9r2QFegdo8gRZC98,12454.797
WveVtYgNLLxHUi7iYNcGHR,9987.608
VxQdwY7S8ykyW86Wb4Gb6X,21939.465
826GUoQ7mgzMU3pGaRtcGR,22419.037
ULwynuo3kB9CqViKXMdUFb,34791.49
bcPEJVTrs8ZWt5tEKQR6N8,27360.09
5XbRjCeHNQn6UjasRBQ8b6,12096.188
WGrAhvNDH7E6rKFSyDqNaE,7018.126
j7vs7C4tyFkZ4QCodP7VC5,14660.242
93J8aek9E3DRLWpUB6Uqu5,11954.699
UMvBBi2KsCAnWe6b8jQdpe,8960.377
2V5cHruPdTAkkEgYHShCBy,17608.273
5M2uPRagHzcAJ6AGAPFwHp,20996.826
A3MKDbnTm3P68yMzTyWWaG,33921.29
ajqV756qSFoKQ6UpUjTY4P,10879.65
iPdw95ch79LhqAx585VqA8,32305.479
TMcdD6BxXedVm3Lv8f7NVS,9387.924
NYkh2GPaiZdumeuGGx7fw6,11028.9
R5sF8b7CpopZEzLApaXxAw,7812.2295
7XoyUuBXJx9ZxwS3nMSEEX,17880.275
KMcUXPxLftKTnMg48gzBLi,12200.526
B99vfNKJwo4JrZ3EGvFjFC,31383.258
hLVtVhqWcEEmZpZzXzaJJa,16260.319
3z6SfE5eZBCyVLukS26omR,10160.437
3Fkhbwz2DUxqKcaQE2kUEp,10183.126
2HvaPjhsxxr5MR73vWPPt9,4704.6655
kV3FXrFPdBrpx2seauGTSp,11341.489
PRMTCGHu3j6ventoxiQ8fW,6883.752
inZYTVEQJnP4upPB4RdSr3,22335.02
XjyvJFnsxLFCcyDGQYCxx6,15851.115
SoaXYH2n8Hh2dok8SmijYz,13209.885
ViD3kNZcCzMuV8Xivb6mP2,9981.824
eAufUryJ5bajGajJPkBEwx,7569.721
N6ydk7DKQerbpv7YFzAjoy,16101.14
iMBDerV4TM8oCQqzLQabLZ,4340.7183
bWYYr95XXKR5kSrj3iM62S,20125.191
mAZoqPzc8G4HznspcJ5ixj,10132.579
fm4nozafquF3RAD8tz3h3y,11517.656
7acX9ZBk6CMmvFYn6BQzcb,6424.1987
F8TLw6Ksi9D5bqqQmJwJ3q,25668.396
Hai93eei45Coqh2A7bVkhX,17324.104
6LbAQg25KwSdNh5vyy2unP,9525.641
C3NaENfV2PfqzTbcCsodVy,13415.716
bNx893Qrk9s39fmXnitLQo,10970.313
EaP3ZR9AsGspLD49xxjYuY,14292.58
ePURAtofD5grJmdQBusaKB,26109.998
2mh4tyL4S2XKjjwkym9sRL,7844.1006
9HqRMAQEXY4MgmwUoTj8dT,19502.29
4WAwBEPYfy7haKjL3ysK8j,24974.266
gs7v5ksvkn2uxESLsQBJbu,4416.856
gTinTiHJqrVLnYd455HL8Z,27449.852
i9ku8HqQohgwMtEqM6FC6B,8579.371
XudrWp3TxFAZiq3e2DgPxA,8599.959
3E8YNewauLmioVriAqmSks,9739.472
nZRYQqHwe2Z3rLAr4cWFzS,12616.91
n8mqgv27nBvfLCiPezyVjQ,5128.9297
ds9Yi3aLweSsrXh7jsZcKy,10974.329
JRT9Bb44yMetbQuSZzs8fG,14892.454
QRfFVNzNaFwT9B9dEi94U7,8230.235
UqXusH5mvUiGBZaGsR2gps,53724.44
cisSUgMXn6oBW54LkFVjjB,20123.207
SGLvG2yCx6X659v8yCxT2h,18160.955
